id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
18657209,90824676,Manhattan,East Village,40.72288,-73.98342,Private room,1,3,0.12,1,0,60
28871823,10320429,Brooklyn,Bedford-Stuyvesant,40.69058,-73.94863000000001,Private room,2,37,3.94,1,18,72
526532,2492286,Manhattan,Harlem,40.807190000000006,-73.94253,Entire home/apt,2,24,0.29,1,0,100
28028868,64680664,Brooklyn,Bushwick,40.68993,-73.91139,Private room,2,32,3.1,3,78,60
26926704,23542079,Brooklyn,East Flatbush,40.6442,-73.93266,Private room,3,35,3.01,2,30,45
18705087,104691618,Manhattan,Hell's Kitchen,40.75725,-73.9959,Entire home/apt,2,36,1.4,1,2,180
16783828,44688209,Manhattan,Upper East Side,40.76281,-73.96718,Private room,3,67,2.26,1,99,117
34417846,258629654,Manhattan,Kips Bay,40.7447,-73.97959,Entire home/apt,6,8,4.36,1,158,299
6447136,33648474,Brooklyn,Bushwick,40.6971,-73.92045999999999,Entire home/apt,2,56,1.11,1,314,120
3529500,14902860,Brooklyn,Bedford-Stuyvesant,40.68388,-73.94426999999999,Entire home/apt,5,52,0.91,5,333,151
944840,5110818,Brooklyn,DUMBO,40.70447,-73.98754,Entire home/apt,14,14,0.18,1,0,134
220946,1144415,Manhattan,East Village,40.72229,-73.97901,Entire home/apt,3,142,1.5,1,166,146
10560986,45531690,Brooklyn,Greenpoint,40.72853,-73.95533,Private room,1,1,0.02,1,0,39
6332130,21725994,Brooklyn,Prospect-Lefferts Gardens,40.65597,-73.95806999999999,Entire home/apt,2,77,1.61,2,83,95
11672400,61972032,Manhattan,Gramercy,40.7318,-73.98321999999999,Entire home/apt,2,169,4.17,1,0,186
25054120,8440,Brooklyn,Flatbush,40.6397,-73.96554,Entire home/apt,4,10,0.78,1,228,197
20319662,17555570,Brooklyn,Crown Heights,40.66882,-73.92245,Private room,1,92,3.99,12,102,72
16487157,85499618,Queens,Rego Park,40.72507,-73.86959,Shared room,1,5,0.39,1,56,110
1745358,9186542,Manhattan,Hell's Kitchen,40.765,-73.98904,Entire home/apt,2,26,0.49,1,139,109
29547131,222476614,Manhattan,Kips Bay,40.74579,-73.97887,Shared room,2,6,0.74,3,352,39
20539089,24530399,Manhattan,West Village,40.73453,-74.00238,Entire home/apt,2,2,0.09,1,0,250
19055226,58225,Brooklyn,Bedford-Stuyvesant,40.69097,-73.94721,Private room,2,9,0.36,1,364,101
11589895,50760546,Manhattan,Midtown,40.74596,-73.98195,Entire home/apt,30,4,0.14,31,126,110
11587722,5099080,Manhattan,Upper West Side,40.79795,-73.96155999999999,Entire home/apt,4,7,0.19,1,0,299
34343208,34689714,Manhattan,Hell's Kitchen,40.76595,-73.98643,Private room,1,10,4.76,5,357,120
1979744,9522524,Brooklyn,Canarsie,40.64605,-73.89381999999999,Private room,5,84,1.25,5,295,33
17955761,4204783,Staten Island,West Brighton,40.63168,-74.12316,Private room,2,12,0.43,3,279,89
20920048,135904657,Manhattan,Harlem,40.80508,-73.94941999999999,Private room,2,70,3.24,2,0,125
13881020,82148918,Manhattan,Harlem,40.82903,-73.94502,Private room,2,55,1.52,1,0,50
30745771,230046770,Brooklyn,Coney Island,40.57115,-73.99408000000001,Entire home/apt,1,1,0.15,1,2,190
18691204,68472942,Brooklyn,Williamsburg,40.70943,-73.95064,Entire home/apt,3,3,0.28,1,364,175
22972328,110966607,Queens,Astoria,40.76097,-73.92191,Private room,3,24,1.44,1,0,47
681518,2777672,Manhattan,Upper West Side,40.80114,-73.96378,Private room,2,211,2.54,3,126,95
25949877,195057742,Manhattan,Upper East Side,40.77772,-73.94821999999999,Entire home/apt,2,6,0.5,1,0,135
5562710,16155254,Manhattan,East Village,40.73097,-73.98178,Entire home/apt,1,169,3.22,4,238,160
17013623,114071959,Brooklyn,Greenpoint,40.72556,-73.94368,Private room,3,64,2.24,1,162,59
24250052,21379585,Manhattan,Upper West Side,40.77988,-73.98605,Private room,1,50,3.3,1,0,95
14085389,30656279,Manhattan,Hell's Kitchen,40.76738,-73.98743,Private room,30,3,0.1,4,180,61
33685563,35842670,Manhattan,West Village,40.73792,-74.00063,Entire home/apt,14,2,0.65,1,87,230
12307809,26535250,Brooklyn,Windsor Terrace,40.65722,-73.9793,Entire home/apt,1,91,2.38,3,246,61
18306436,33646389,Brooklyn,Greenpoint,40.730340000000005,-73.9527,Private room,10,6,0.23,2,156,69
17728208,95306427,Manhattan,East Village,40.72766,-73.98249,Private room,3,26,0.94,1,0,100
6362227,28645487,Brooklyn,Bushwick,40.6952,-73.92396,Private room,4,11,0.48,1,0,50
15129261,25237492,Manhattan,Upper East Side,40.76095,-73.96143000000001,Entire home/apt,30,10,0.34,34,277,110
10850026,7594757,Manhattan,Washington Heights,40.83625,-73.94062,Private room,2,18,0.44,1,0,40
35167683,158635893,Manhattan,Hell's Kitchen,40.76366,-73.9888,Entire home/apt,1,4,3.43,1,177,209
28866426,217621677,Queens,Jamaica,40.68671,-73.7759,Entire home/apt,1,18,1.96,4,135,46
478949,1130454,Manhattan,Chelsea,40.74087,-74.00225999999999,Entire home/apt,3,16,0.19,1,0,380
19354239,135630698,Brooklyn,Crown Heights,40.66891,-73.94605,Entire home/apt,3,23,0.93,1,120,150
29646454,7832790,Queens,Astoria,40.76416,-73.91320999999999,Private room,1,7,1.0,2,49,90
430427,820046,Manhattan,Washington Heights,40.83559,-73.94095,Private room,2,13,0.15,1,0,60
35199871,63790926,Brooklyn,Bedford-Stuyvesant,40.6847,-73.93494,Private room,1,4,3.75,1,349,50
10945632,56758927,Queens,Queens Village,40.70684,-73.74627,Entire home/apt,2,252,6.08,1,290,97
33932433,55143966,Brooklyn,Bushwick,40.69764,-73.91585,Private room,17,2,0.78,1,21,62
32260853,80354349,Brooklyn,Williamsburg,40.7079,-73.94608000000001,Private room,2,2,0.85,1,188,75
34595255,254509494,Manhattan,Greenwich Village,40.73301,-73.99819000000001,Entire home/apt,3,6,3.1,1,144,420
2023357,10398270,Manhattan,East Harlem,40.78605,-73.95087,Entire home/apt,6,4,0.06,1,0,120
21801370,156042211,Brooklyn,Canarsie,40.64942,-73.89783,Private room,4,4,0.22,4,37,40
14464699,3441272,Brooklyn,Bushwick,40.69972,-73.93191999999999,Private room,1,208,5.89,5,293,110
26385422,58071546,Manhattan,Midtown,40.76151,-73.97894000000001,Entire home/apt,2,3,0.24,1,0,599
10133534,6606618,Manhattan,Lower East Side,40.7178,-73.98504,Shared room,2,4,0.11,1,0,110
21982630,160503827,Brooklyn,Williamsburg,40.71157,-73.94308000000001,Entire home/apt,3,7,0.36,1,0,90
8272327,38465372,Brooklyn,Cobble Hill,40.6869,-73.99741,Entire home/apt,3,38,0.96,1,135,225
20702398,1457680,Bronx,City Island,40.84964,-73.78716999999999,Private room,2,45,2.04,1,118,50
3157330,9105586,Brooklyn,Bedford-Stuyvesant,40.68898,-73.9412,Entire home/apt,1,1,0.02,1,0,75
19838917,135337934,Queens,Queens Village,40.70969,-73.73133,Entire home/apt,2,20,0.84,2,27,110
20216170,144017474,Brooklyn,Greenpoint,40.73639,-73.95342,Entire home/apt,1,85,3.74,2,0,83
22099954,23385082,Queens,Astoria,40.76516,-73.92281,Entire home/apt,6,2,0.11,1,0,112
9351679,48534909,Queens,Astoria,40.76483,-73.91521999999999,Entire home/apt,4,4,0.09,1,0,99
2845257,7503643,Brooklyn,Greenpoint,40.72733,-73.9404,Entire home/apt,30,5,0.08,52,311,199
28130741,6109032,Brooklyn,Prospect-Lefferts Gardens,40.66159,-73.95921,Entire home/apt,3,11,1.05,1,0,104
24065326,16835514,Brooklyn,Williamsburg,40.71607,-73.96365,Entire home/apt,3,16,1.05,1,41,250
23946797,65059624,Manhattan,East Harlem,40.80942,-73.93701,Entire home/apt,3,118,8.06,1,4,50
6966985,2714997,Manhattan,Upper West Side,40.801,-73.96647,Private room,30,76,1.57,1,0,70
32636472,236908324,Manhattan,Washington Heights,40.85117,-73.94065,Private room,1,22,5.41,1,24,50
9311761,6655182,Manhattan,Lower East Side,40.71846,-73.98727,Private room,2,2,0.05,1,0,150
33654480,190246158,Staten Island,St. George,40.64448,-74.08485,Entire home/apt,2,4,1.97,1,65,68
3950114,10528897,Queens,Astoria,40.76957,-73.91502,Private room,2,16,0.27,1,302,65
13658407,26929394,Brooklyn,Williamsburg,40.71503,-73.94733000000001,Entire home/apt,3,2,0.08,1,0,125
34939305,126012313,Manhattan,East Village,40.72276,-73.98741,Private room,2,7,5.38,1,1,78
13164444,15221605,Brooklyn,Williamsburg,40.71102,-73.95123000000001,Entire home/apt,7,1,0.03,1,0,269
35350124,5976443,Brooklyn,Williamsburg,40.71071,-73.96049000000001,Entire home/apt,2,6,6.0,1,137,150
35510673,256502464,Manhattan,Harlem,40.82817,-73.94598,Private room,1,1,1.0,3,35,55
21897845,159769278,Bronx,Pelham Gardens,40.86706,-73.84674,Private room,2,17,1.23,1,17,40
33245975,3151,Brooklyn,Clinton Hill,40.69316,-73.96773,Private room,1,1,0.67,1,179,69
8590198,32792372,Brooklyn,Crown Heights,40.66872,-73.95362,Private room,2,18,0.4,1,0,40
17712552,73756811,Brooklyn,Crown Heights,40.67247,-73.94421,Private room,1,51,1.83,1,0,65
17893069,10838291,Manhattan,Greenwich Village,40.73307,-73.99277,Entire home/apt,7,1,0.04,1,0,250
29790239,94546995,Brooklyn,Bedford-Stuyvesant,40.69854,-73.94554000000001,Entire home/apt,3,15,2.47,1,4,75
13225970,74231989,Manhattan,Upper West Side,40.80205,-73.9658,Private room,15,1,0.03,1,0,36
19981671,139879568,Queens,Long Island City,40.76626,-73.94058000000001,Private room,1,70,3.12,6,321,84
1229484,6706914,Brooklyn,Crown Heights,40.67322,-73.95846999999999,Private room,5,1,0.02,2,0,38
1700471,8289663,Manhattan,Harlem,40.81976,-73.94029,Private room,3,101,1.44,1,340,60
230321,1203500,Brooklyn,Bedford-Stuyvesant,40.69046,-73.95167,Entire home/apt,2,35,0.4,1,36,80
30590361,154981576,Brooklyn,Bushwick,40.70048,-73.91201,Private room,30,1,0.75,9,45,37
23024273,108029974,Manhattan,Greenwich Village,40.728390000000005,-73.99436999999999,Entire home/apt,6,12,0.84,4,52,495
29517769,222281153,Brooklyn,Bedford-Stuyvesant,40.69651,-73.94763,Private room,2,18,2.7,3,338,62
4994058,25747773,Manhattan,Kips Bay,40.74045,-73.98175,Private room,5,2,0.05,1,0,140
34038559,1241543,Manhattan,Upper East Side,40.78145,-73.9496,Private room,5,3,1.73,1,180,130
13940091,61649970,Manhattan,Murray Hill,40.747440000000005,-73.97299,Entire home/apt,1,56,1.58,2,217,219
1895457,9848620,Brooklyn,Greenpoint,40.72587,-73.94122,Entire home/apt,5,2,0.06,1,26,70
15221767,22862376,Manhattan,Harlem,40.79992,-73.95501999999999,Entire home/apt,30,14,0.76,1,50,70
31227033,137017288,Queens,Jamaica,40.68551,-73.79128,Private room,1,3,0.57,2,37,59
8861719,46389507,Brooklyn,Bedford-Stuyvesant,40.67853,-73.91141999999999,Private room,2,2,0.05,1,0,54
1983466,2777672,Manhattan,Upper West Side,40.80168,-73.96253,Private room,2,272,4.02,3,133,87
13573790,78292517,Brooklyn,Williamsburg,40.71578,-73.95879000000001,Entire home/apt,2,5,0.14,1,0,150
23668731,177174475,Manhattan,Midtown,40.74805,-73.9868,Entire home/apt,1,8,0.53,17,267,120
93313,25183,Brooklyn,Bedford-Stuyvesant,40.68314,-73.93963000000001,Entire home/apt,2,75,0.76,2,237,120
20215712,144013169,Manhattan,West Village,40.73552,-74.00554,Entire home/apt,3,19,0.81,1,12,300
32402997,237668552,Brooklyn,Cobble Hill,40.68557,-73.99829,Private room,2,11,2.56,2,111,85
33468884,252163238,Brooklyn,Williamsburg,40.71912,-73.94296,Entire home/apt,2,7,3.0,1,49,327
35227165,15313500,Brooklyn,Williamsburg,40.715340000000005,-73.95692,Entire home/apt,1,2,2.0,1,71,225
25796599,190981544,Brooklyn,Bedford-Stuyvesant,40.6861,-73.92859,Private room,1,125,9.47,6,325,40
31221559,67345821,Brooklyn,East Flatbush,40.64445,-73.94943,Entire home/apt,1,29,4.75,1,19,33
19944880,5350896,Brooklyn,Williamsburg,40.71312,-73.9617,Entire home/apt,3,30,1.28,1,24,175
13065032,10643230,Queens,Sunnyside,40.7464,-73.91675,Entire home/apt,5,3,0.08,1,0,120
2231296,8312378,Manhattan,Greenwich Village,40.72926,-73.9989,Private room,2,146,2.21,2,265,119
35249301,265248832,Manhattan,Greenwich Village,40.72757,-74.00059,Entire home/apt,2,2,2.0,1,186,349
848220,4425694,Manhattan,Upper East Side,40.767140000000005,-73.95922,Entire home/apt,1,187,2.36,1,221,160
6690696,3131306,Brooklyn,Clinton Hill,40.68623,-73.96755,Entire home/apt,30,1,0.02,1,0,220
18340498,33723491,Brooklyn,Flatbush,40.65274,-73.95848000000001,Private room,2,7,0.27,1,0,39
33716426,219517861,Manhattan,Financial District,40.70723,-74.01086,Entire home/apt,2,3,1.55,327,340,229
34997929,16625273,Brooklyn,Williamsburg,40.7149,-73.94585,Entire home/apt,2,2,2.0,3,298,295
16543563,5076469,Manhattan,East Village,40.72558,-73.99025,Private room,7,2,0.07,1,0,95
2728293,12511213,Manhattan,East Village,40.7221,-73.98259,Private room,4,1,0.03,1,0,90
18745767,2469662,Brooklyn,Bushwick,40.70249,-73.93025,Entire home/apt,2,5,0.19,1,0,80
9975425,4844390,Manhattan,Harlem,40.82502,-73.95186,Entire home/apt,5,9,0.22,1,0,110
34123251,257629980,Brooklyn,Gowanus,40.66907,-73.99221,Entire home/apt,2,6,3.46,1,330,195
31020675,152386567,Manhattan,Lower East Side,40.72173,-73.9918,Private room,1,4,0.79,2,165,125
17463419,33116792,Queens,Ridgewood,40.69406,-73.90068000000001,Private room,5,75,2.7,1,13,31
24327546,80885460,Queens,Ditmars Steinway,40.77467,-73.9094,Entire home/apt,2,6,0.42,1,0,100
11496210,15145474,Queens,Ozone Park,40.68084,-73.84765,Entire home/apt,4,86,2.13,4,58,87
4813259,4312196,Brooklyn,Crown Heights,40.6794,-73.9616,Private room,4,1,0.02,1,0,90
33033214,2300366,Brooklyn,Williamsburg,40.70835,-73.94163,Private room,2,1,0.63,2,9,90
3760592,9864136,Manhattan,Kips Bay,40.74213,-73.9801,Private room,30,54,0.91,26,335,95
13650422,2486611,Manhattan,Financial District,40.70884,-74.00754,Entire home/apt,2,15,0.42,1,0,130
9901423,34991003,Brooklyn,East Flatbush,40.64604,-73.92511,Private room,3,19,0.47,3,272,35
2033866,7846216,Manhattan,East Village,40.72635,-73.97595,Entire home/apt,1,114,1.71,1,157,290
26190809,27474188,Manhattan,Upper West Side,40.7975,-73.97099,Private room,2,2,0.16,3,0,74
8921125,36264739,Manhattan,Upper West Side,40.7941,-73.96314,Entire home/apt,5,1,0.05,1,0,434
36308600,74773867,Brooklyn,Park Slope,40.67455,-73.98477,Entire home/apt,1,1,1.0,1,8,150
32069686,27107891,Brooklyn,Williamsburg,40.71396,-73.93986,Entire home/apt,4,8,2.11,1,104,179
23970993,32909393,Manhattan,Upper West Side,40.80228,-73.96334,Private room,2,70,4.6,1,1,75
23576132,26953965,Brooklyn,Williamsburg,40.71072,-73.94382,Private room,7,4,0.45,1,0,39
2969919,15153596,Manhattan,Chelsea,40.73726,-73.99399,Private room,1,34,0.68,1,135,235
22484057,38359380,Brooklyn,Kensington,40.644490000000005,-73.97843,Private room,5,2,0.17,1,0,45
12990051,30045665,Manhattan,Hell's Kitchen,40.76039,-73.99028,Entire home/apt,2,80,2.11,1,212,399
6328175,25697753,Manhattan,Morningside Heights,40.80692,-73.96434,Entire home/apt,4,2,0.04,1,0,120
4908978,23772724,Manhattan,Hell's Kitchen,40.76102,-73.98881999999999,Entire home/apt,30,5,0.11,15,332,380
13082957,5261297,Queens,Corona,40.74332,-73.85469,Private room,1,45,1.27,1,57,52
695002,1443121,Manhattan,East Village,40.72866,-73.98048,Entire home/apt,30,96,1.17,1,295,105
33077121,4037192,Queens,Middle Village,40.72355,-73.87456,Entire home/apt,30,1,0.77,1,323,100
33404876,251564307,Manhattan,Hell's Kitchen,40.76325,-73.98592,Entire home/apt,3,3,1.8,1,215,285
32531179,45499169,Manhattan,Greenwich Village,40.72927,-74.00003000000001,Entire home/apt,30,1,0.23,1,89,146
12810210,140226,Brooklyn,Williamsburg,40.71764,-73.95291,Entire home/apt,3,23,0.67,1,225,195
11511431,23901404,Manhattan,Harlem,40.82334,-73.94811,Entire home/apt,2,90,2.58,1,35,165
11840545,45526701,Brooklyn,Crown Heights,40.67237,-73.95172,Entire home/apt,2,22,1.68,1,92,135
22328208,29346825,Manhattan,Harlem,40.81688,-73.94131999999999,Private room,1,1,0.05,1,0,34
6370889,33198779,Manhattan,Washington Heights,40.84064,-73.93727,Private room,1,4,0.08,1,0,35
35512005,742949,Brooklyn,Prospect Heights,40.67977,-73.96882,Entire home/apt,3,1,1.0,1,89,249
21265363,14552154,Manhattan,Midtown,40.74517,-73.98484,Private room,2,12,0.65,4,165,231
29778804,58266933,Queens,Astoria,40.75805,-73.90926999999999,Private room,7,2,0.29,1,66,25
30231655,215919088,Brooklyn,Williamsburg,40.712,-73.95397,Entire home/apt,3,2,0.32,1,0,120
2700596,13792543,Manhattan,Harlem,40.80697,-73.95203000000001,Private room,3,100,1.6,3,341,85
23572577,20302754,Brooklyn,Bushwick,40.69322,-73.91268000000001,Private room,1,12,0.76,2,47,43
11419512,59913399,Brooklyn,Williamsburg,40.71016,-73.96076,Private room,3,8,0.36,1,3,60
15437922,17849213,Brooklyn,Williamsburg,40.71506,-73.93816,Private room,1,52,2.88,2,52,90
4718314,24374791,Brooklyn,Bedford-Stuyvesant,40.67893,-73.95236,Entire home/apt,4,12,0.22,2,0,90
31357323,25134822,Queens,Astoria,40.7702,-73.9261,Entire home/apt,1,9,4.22,2,162,130
27314038,94214493,Brooklyn,East Flatbush,40.65473,-73.91846,Private room,7,1,0.16,9,365,80
24808062,97042500,Manhattan,Harlem,40.80393,-73.95205,Entire home/apt,2,9,0.75,4,25,344
9026203,31680304,Brooklyn,Gravesend,40.58892,-73.97379000000001,Private room,3,67,1.53,2,40,70
14109893,3404898,Brooklyn,Prospect-Lefferts Gardens,40.65915,-73.96004,Entire home/apt,2,6,0.17,1,0,110
30295881,31358380,Manhattan,Chinatown,40.717,-73.99717,Private room,3,1,0.13,1,88,100
29869390,215778245,Queens,Corona,40.73887,-73.86561999999999,Shared room,2,6,0.76,6,365,30
61406,297176,Manhattan,Harlem,40.80335,-73.9575,Private room,14,10,2.21,2,0,80
4016791,20827756,Manhattan,Washington Heights,40.84787,-73.93306,Private room,2,10,0.2,1,0,36
28857304,140173,Brooklyn,Greenpoint,40.73498,-73.95805,Entire home/apt,3,7,0.8,1,0,150
2010971,4803115,Manhattan,Harlem,40.8083,-73.9439,Entire home/apt,1,5,0.08,1,0,150
35545082,253571094,Queens,Astoria,40.75809,-73.91271,Private room,2,3,3.0,2,330,50
29827781,4233057,Manhattan,East Harlem,40.79829,-73.93601,Private room,3,4,0.64,3,95,68
25339184,3360346,Brooklyn,Williamsburg,40.71604,-73.94216999999999,Entire home/apt,3,4,0.3,2,29,53
29945767,9804005,Brooklyn,Bedford-Stuyvesant,40.68931,-73.94041,Entire home/apt,2,1,0.15,1,8,95
15815905,55149412,Manhattan,Lower East Side,40.71248,-73.98662,Entire home/apt,1,73,2.38,4,229,160
25202604,153565366,Brooklyn,Park Slope,40.67638,-73.98278,Entire home/apt,4,16,1.42,3,68,295
4509560,2119276,Manhattan,Gramercy,40.73505,-73.98212,Entire home/apt,30,9,0.17,39,344,140
19140331,32866694,Queens,Arverne,40.58845,-73.79514,Entire home/apt,2,23,2.06,1,20,86
21770068,21153742,Brooklyn,Bedford-Stuyvesant,40.68882,-73.95194000000001,Private room,3,2,0.1,1,364,150
27904413,9021276,Manhattan,Gramercy,40.73947,-73.9847,Entire home/apt,4,7,0.68,1,64,400
9298895,3856750,Manhattan,East Village,40.72283,-73.98356,Private room,7,6,0.18,2,0,60
18472524,78272395,Queens,Sunnyside,40.736740000000005,-73.9136,Private room,3,8,0.3,1,0,70
3208188,16254543,Brooklyn,Carroll Gardens,40.67863,-73.99399,Entire home/apt,3,8,0.14,1,0,350
34933559,263053182,Queens,Rego Park,40.7258,-73.86715,Private room,1,2,2.0,10,127,70
1844792,9638204,Manhattan,Harlem,40.82097,-73.93765,Private room,1,1,0.03,2,0,130
27255936,84825183,Manhattan,Hell's Kitchen,40.76243,-73.99078,Private room,3,3,0.26,1,5,95
28862531,90294445,Brooklyn,Williamsburg,40.70672,-73.94491,Private room,4,26,2.88,2,0,90
19387694,14140453,Brooklyn,Carroll Gardens,40.68254,-73.99207,Entire home/apt,4,11,0.44,1,2,450
17141884,32383664,Manhattan,Midtown,40.75151,-73.97114,Private room,30,1,0.04,1,0,60
12936207,51716739,Brooklyn,Bedford-Stuyvesant,40.6887,-73.93536,Entire home/apt,2,80,2.09,3,286,200
21120246,6378149,Brooklyn,Bushwick,40.69883,-73.91583,Entire home/apt,2,1,0.09,3,0,115
9544914,22423049,Brooklyn,Crown Heights,40.67157,-73.94117,Private room,2,100,2.28,1,0,36
23451337,83786650,Manhattan,Upper East Side,40.75988,-73.96115,Entire home/apt,30,5,0.34,8,229,100
796232,4194142,Brooklyn,Bushwick,40.70308,-73.92765,Entire home/apt,4,12,0.18,1,0,115
21261549,45697749,Brooklyn,Bedford-Stuyvesant,40.68642,-73.95608,Private room,2,10,0.48,2,0,70
29371373,39301747,Manhattan,Harlem,40.81801,-73.93855,Entire home/apt,1,27,3.86,1,33,78
9970462,28336810,Manhattan,East Village,40.72571,-73.98833,Entire home/apt,1,3,0.07,1,0,150
6653095,25812962,Manhattan,East Harlem,40.79052,-73.94364,Private room,1,33,1.28,3,313,70
15423388,25549229,Brooklyn,Williamsburg,40.70677,-73.96745,Private room,1,91,2.74,2,12,101
1942935,1479666,Brooklyn,South Slope,40.66583,-73.98956,Entire home/apt,14,10,0.21,1,0,150
29945283,2315692,Queens,Ridgewood,40.70356,-73.90241,Private room,2,2,0.32,1,52,75
2169106,11066377,Brooklyn,Prospect-Lefferts Gardens,40.6591,-73.96115999999999,Private room,2,13,0.36,1,365,100
29514964,2670024,Brooklyn,Sunset Park,40.66266,-73.99064,Entire home/apt,7,1,0.16,1,128,120
22852435,169012324,Brooklyn,East Flatbush,40.63767,-73.94011,Entire home/apt,90,23,1.38,1,156,80
24733275,127764617,Manhattan,Financial District,40.70848,-74.0051,Private room,1,40,2.79,1,49,130
2062630,6313448,Bronx,Bronxdale,40.85667,-73.86543,Entire home/apt,1,1,0.02,1,0,80
28517276,71219887,Brooklyn,Bushwick,40.69062,-73.92265,Entire home/apt,2,10,1.18,1,4,120
21603901,46363732,Brooklyn,Williamsburg,40.71372,-73.95149,Private room,2,5,0.25,1,0,69
3851911,14902860,Brooklyn,Bedford-Stuyvesant,40.6847,-73.94523000000001,Entire home/apt,2,59,1.02,5,337,115
19694308,12662045,Brooklyn,Bedford-Stuyvesant,40.68347,-73.93321999999999,Private room,3,2,0.09,1,0,50
27083575,158178970,Staten Island,Randall Manor,40.62972,-74.12539,Private room,1,21,1.77,3,261,22
28053933,126155532,Manhattan,Washington Heights,40.85053,-73.93027,Private room,2,28,2.8,1,123,70
21175493,152883368,Brooklyn,Park Slope,40.6749,-73.97979000000001,Private room,1,14,0.69,1,0,130
34810928,7313602,Manhattan,Washington Heights,40.85374,-73.93198000000001,Entire home/apt,3,1,0.83,1,12,90
21816522,39739038,Manhattan,East Harlem,40.79741,-73.93493000000001,Private room,1,3,0.22,2,179,120
32745294,242631139,Brooklyn,East Flatbush,40.6472,-73.92951,Private room,2,4,1.85,4,360,100
9778978,32525636,Manhattan,Harlem,40.82094,-73.95745,Entire home/apt,3,1,0.03,1,0,50
35156995,264774047,Brooklyn,Fort Greene,40.68495,-73.97039000000001,Private room,2,1,1.0,1,87,125
973535,3179866,Queens,East Elmhurst,40.76356,-73.8885,Entire home/apt,3,158,2.08,2,322,99
8845805,46322730,Manhattan,Washington Heights,40.844440000000006,-73.9399,Private room,2,32,0.72,1,170,95
35717735,268271871,Manhattan,Chelsea,40.74499,-74.00704,Entire home/apt,3,1,1.0,1,179,399
7768661,39921605,Manhattan,Upper West Side,40.80328,-73.96898,Entire home/apt,30,14,0.31,5,91,238
11754084,8488826,Manhattan,East Village,40.72941,-73.98336,Entire home/apt,4,5,0.13,1,0,148
35865788,81957246,Queens,Long Island City,40.75041,-73.93760999999999,Entire home/apt,7,1,1.0,1,17,175
19159,73051,Manhattan,Harlem,40.82915,-73.95136,Entire home/apt,31,54,0.49,1,209,110
995367,412783,Manhattan,Greenwich Village,40.73506,-73.99728,Entire home/apt,11,14,0.24,1,238,334
26520475,199466039,Manhattan,Upper East Side,40.77669,-73.95283,Private room,1,4,0.35,3,365,299
30741302,52140932,Brooklyn,Bedford-Stuyvesant,40.68543,-73.95014,Private room,2,19,3.22,7,360,49
28454118,29452152,Brooklyn,Williamsburg,40.70807,-73.95681,Entire home/apt,4,5,0.53,1,1,145
18448516,127895318,Bronx,Mount Hope,40.84992,-73.90346,Private room,1,6,0.23,1,0,50
22729984,116874533,Manhattan,Harlem,40.812940000000005,-73.94609,Private room,2,30,1.88,2,331,90
11981021,16098958,Manhattan,Murray Hill,40.74962,-73.97431,Entire home/apt,30,2,0.17,96,337,250
6731830,30345458,Brooklyn,Williamsburg,40.71444,-73.96024,Entire home/apt,3,8,0.21,1,0,98
31379967,235008186,Queens,Astoria,40.7548,-73.91364,Entire home/apt,4,10,2.07,1,97,170
31127267,32540806,Queens,Kew Gardens Hills,40.72927,-73.82469,Entire home/apt,3,8,1.33,1,0,45
5454050,2119276,Manhattan,Hell's Kitchen,40.76494,-73.9881,Entire home/apt,30,15,0.29,39,336,185
8005645,11360525,Queens,Sunnyside,40.74667,-73.92361,Entire home/apt,5,4,0.09,1,0,130
13392941,23335662,Manhattan,Financial District,40.70514,-74.00921,Private room,1,3,0.08,1,0,85
16617893,6562818,Brooklyn,Greenpoint,40.73693,-73.95506999999999,Entire home/apt,3,28,0.93,1,11,94
12825700,5346314,Manhattan,Chelsea,40.74267,-73.99915,Entire home/apt,3,1,0.03,1,0,195
518960,2155832,Manhattan,Harlem,40.82823,-73.94691,Entire home/apt,4,266,3.17,1,150,90
30062477,172369331,Brooklyn,Sheepshead Bay,40.59823,-73.95909,Shared room,2,5,0.66,10,0,30
20308927,24945340,Brooklyn,Park Slope,40.67447,-73.97605,Entire home/apt,2,7,0.37,1,14,400
1598033,7875272,Staten Island,Port Richmond,40.62947,-74.13378,Entire home/apt,30,1,0.02,3,0,250
876565,4509849,Brooklyn,Bedford-Stuyvesant,40.68598,-73.92676999999999,Private room,3,112,1.43,3,59,62
4756297,840590,Manhattan,Gramercy,40.73348,-73.98562,Entire home/apt,2,3,0.07,1,19,199
31530836,180126576,Manhattan,East Village,40.72471,-73.98366999999999,Private room,3,1,0.34,3,0,100
4968817,2793778,Queens,Forest Hills,40.71543,-73.83564,Shared room,4,45,0.87,5,0,60
13694692,21325944,Manhattan,Harlem,40.819320000000005,-73.95761,Private room,2,16,0.46,1,0,50
8355794,15833732,Manhattan,Upper West Side,40.80285,-73.9657,Private room,5,2,0.05,1,0,60
29131447,216944902,Manhattan,East Harlem,40.79055,-73.94866999999999,Private room,1,6,0.67,1,0,85
2415563,12346795,Brooklyn,Crown Heights,40.670190000000005,-73.95541,Private room,1,35,0.54,1,333,60
21739035,158335126,Manhattan,Harlem,40.81702,-73.93881999999999,Entire home/apt,3,11,0.56,1,89,130
